comp_id,desc,image,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,title
1672,0.085859445,0.009607376,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,110,9,6,2,22,-0.103383419
1673,-0.02436924,0.024041402,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,222,5,6,2,22,0.024067534
1674,0.093254759,0.0046109,FALSE,TRUE,1.77778,61,2,TRUE,TRUE,0,27,10,5,2,21,-0.079992917
1675,0.11417712,0.006116281,FALSE,TRUE,1.77778,248,2,TRUE,TRUE,0,105,26,6,2,21,-0.333146907
1676,0.145917283,-0.008133209,FALSE,TRUE,1.90476,244,2,TRUE,TRUE,0,25,1,4,2,21,-0.216651035
1677,0.075037148,0.020627284,TRUE,TRUE,1.77778,1333,2,TRUE,FALSE,0,288,5,5,2,21,-0.044710748
1678,0.096895457,0.013588533,FALSE,TRUE,1.77778,612,2,TRUE,TRUE,0,756,0,6,2,21,0.014944684
1679,0.075037148,-0.046503259,TRUE,TRUE,1.77778,1331,2,TRUE,FALSE,1,606,5,5,2,21,-0.084224656
1680,0.075037148,0.025879583,TRUE,TRUE,1.77778,1326,2,TRUE,FALSE,0,303,5,5,2,21,-0.030212948
1681,-0.129038339,0.010022206,FALSE,TRUE,1.83333,1410,2,TRUE,FALSE,0,43,0,3,2,21,-0.028236891
1682,-0.129038339,-0.021367532,FALSE,TRUE,1.83333,1305,2,TRUE,FALSE,0,26,0,3,2,21,0.095301596
1683,-0.129038339,0.008667758,FALSE,TRUE,1.83333,1336,2,TRUE,FALSE,0,28,0,3,2,21,0.095301596
1684,0.075037148,0.007031139,TRUE,TRUE,1.77778,1326,2,TRUE,FALSE,0,730,5,5,2,21,-0.085810263
1685,0.075037148,-0.00064033,TRUE,TRUE,1.77778,1293,2,TRUE,FALSE,1,582,5,5,2,21,-0.019845951
1686,0.075037148,-0.011471417,TRUE,TRUE,1.77778,1331,2,TRUE,FALSE,0,263,5,5,2,21,0.001664958
1687,-0.004459219,0.011923175,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,1379,10,6,2,21,0.15288438
1688,0.140745121,-0.030749346,FALSE,TRUE,1.77778,821,2,TRUE,TRUE,0,154,21,6,2,21,0.012898618
1689,-0.058776371,-0.008237454,FALSE,TRUE,1.77778,715,2,TRUE,TRUE,0,638,1,4,2,21,-0.041078431
1690,-0.129038339,0.004937833,FALSE,TRUE,1.77778,772,2,FALSE,FALSE,1,79,0,5,2,21,0.045234874
1691,0.178099708,0.006932766,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,51,4,6,2,21,-0.168132233
1692,0.082195137,-0.010882539,FALSE,TRUE,1.77778,93,2,FALSE,FALSE,0,66,0,6,2,21,0.083364918
1693,0.315130783,-0.024035703,FALSE,TRUE,1.77778,101,2,TRUE,TRUE,0,91,1,4,2,21,-0.099508438
1694,0.03801962,0.024171358,FALSE,TRUE,1.76471,1341,2,FALSE,FALSE,0,307,1,4,2,21,0.118555376
1695,0.132804733,0.024549331,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,47,10,6,2,21,-0.067826673
1696,0.389223338,-0.020449899,FALSE,TRUE,1.33333,1896,2,FALSE,FALSE,0,77,0,4,2,21,0.157580994
1697,-0.129038339,-0.00286163,FALSE,TRUE,1.77778,6052,2,TRUE,TRUE,0,23,1,5,2,21,0.099811361
1698,-0.129038339,-0.008773072,FALSE,TRUE,1.77778,1136,2,TRUE,TRUE,0,27,1,5,2,21,-0.042674152
1699,-0.129038339,0.002170709,FALSE,TRUE,1.77778,5740,2,TRUE,TRUE,0,23,1,5,2,21,0.178287422
1700,0.018996034,-0.026276022,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,139,10,6,2,21,0.185896664
1701,-0.129038339,-0.007498283,FALSE,TRUE,1.77778,5179,2,TRUE,TRUE,0,23,1,5,2,20,0.03266975
1702,-0.129038339,-0.008594895,FALSE,TRUE,1.77778,5759,2,TRUE,TRUE,0,30,1,5,2,20,-0.047321688
1703,0.155923322,-0.025190367,FALSE,TRUE,1.77778,278,2,TRUE,TRUE,0,59,1,4,2,20,-0.324122159
1704,0.117877977,0.003512314,FALSE,TRUE,1.77778,93,2,TRUE,TRUE,0,495,10,6,2,20,0.119487584
1705,-0.129038339,-0.021310885,FALSE,TRUE,1.76667,2629,2,FALSE,FALSE,0,244,0,4,2,20,0.156719814
1706,0.092211092,-0.025405358,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,45,8,6,2,20,-0.077546872
1707,-0.37646067,-0.002006542,FALSE,TRUE,1.77778,188,2,TRUE,TRUE,0,30,1,4,2,20,0.279988113
1708,0.119881427,0.033709674,FALSE,TRUE,1.76667,2995,1,TRUE,FALSE,0,25,4,4,2,20,0.053975168
1709,0.045910961,-0.008386868,FALSE,TRUE,1.76667,3180,1,TRUE,FALSE,0,42,4,4,2,20,0.094965429
1710,-0.011443293,-0.004698008,FALSE,TRUE,1.77778,40,2,TRUE,TRUE,0,53,7,5,2,20,0.042941096
1711,-0.030774006,-0.000826937,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,82,7,6,2,20,0.106480105
1712,-0.143293767,-0.015639185,FALSE,TRUE,1.77778,233,2,TRUE,TRUE,0,22,1,4,2,20,0.078283374
1713,-0.129038339,-0.005544151,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,41,1,5,2,20,0.099811361
1714,-0.024944049,0.007098143,FALSE,TRUE,0.562963,72,2,TRUE,TRUE,1,151,17,6,2,20,0.006590884
1715,0.125495854,-0.027658185,FALSE,TRUE,0.562963,59,2,TRUE,TRUE,0,42,18,6,2,20,-0.124704554
1716,0.072333937,-0.013015797,FALSE,TRUE,0.562963,26,2,TRUE,TRUE,0,108,20,6,2,20,-0.266440397
1717,0.027139089,0.004347822,FALSE,TRUE,0.566667,12,2,TRUE,TRUE,0,214,20,5,2,20,-0.048417827
1718,0.031640594,0.005406616,FALSE,TRUE,1.76471,51,2,TRUE,TRUE,0,29,21,5,2,20,-0.040563434
1719,-0.129038339,-0.010726788,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,35,1,5,2,20,-0.047321688
1720,-0.129038339,-0.003560695,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,20,1,5,2,20,0.178287422
1721,0.080144563,-0.006255206,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,58,10,6,2,20,-0.049041339
1722,-0.129038339,0.003017388,FALSE,TRUE,1.78846,3589,2,TRUE,FALSE,0,36,0,4,2,20,-0.058425198
1723,0.015793638,0.002875932,FALSE,TRUE,1.77778,314,2,TRUE,FALSE,0,38,2,5,2,20,-0.036109008
1724,0.022339905,-0.020192848,FALSE,TRUE,1.77778,173,2,TRUE,TRUE,1,337,36,6,2,20,-0.00670057
1725,0.257612658,0.026622967,FALSE,TRUE,1.77778,422,2,TRUE,TRUE,0,702,10,6,2,20,-0.431448449
1726,-0.129038339,0.010330944,FALSE,TRUE,1.78846,3589,2,TRUE,FALSE,0,45,0,4,2,19,0.208206753
1727,-0.042526038,4.65099E-06,FALSE,TRUE,1.77778,696,4,TRUE,FALSE,0,691,0,5,2,19,-0.328967736
1728,0.161211111,-0.01649658,FALSE,TRUE,1.77778,428,2,TRUE,TRUE,0,200,28,6,2,19,-0.139218488
1729,0.152331812,-0.00956716,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,71,10,6,2,19,-0.097596431
1730,-0.129038339,-0.02362706,FALSE,TRUE,1.78846,3589,2,TRUE,FALSE,2,78,0,4,2,19,0.289548359
1731,-0.129038339,-0.016426149,FALSE,TRUE,1.78846,3590,2,TRUE,FALSE,0,79,0,4,2,19,0.266796949
1732,-0.129038339,0.017212245,FALSE,TRUE,1.78846,2569,2,TRUE,FALSE,1,52,0,4,2,19,0.143579781
1733,0.114082517,-0.005444601,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,101,10,6,2,19,-0.083754922
1734,0.082082878,-0.023275432,FALSE,TRUE,1.78846,3594,2,TRUE,FALSE,1,181,0,4,2,19,0.246472513
1735,-0.129038339,-0.013812734,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,27,1,5,2,19,-0.03064303
1736,-0.129038339,-0.00590123,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,43,1,5,2,19,0.197745881
1737,-0.129038339,-0.01513751,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,45,1,5,2,19,0.11926979
1738,0.082082878,-0.011403043,FALSE,TRUE,1.78846,3595,2,TRUE,FALSE,0,245,0,4,2,19,0.37120362
1739,0.153738538,-0.010085085,FALSE,TRUE,1.77778,61,2,TRUE,TRUE,0,69,0,5,2,19,-0.174608919
1740,-0.129038339,-0.000742259,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,20,1,5,2,19,0.108857809
1741,0.073356444,0.007362949,FALSE,TRUE,1.77778,3597,2,TRUE,FALSE,0,341,5,5,2,19,0.058432699
1742,0.158978406,0.001392413,FALSE,TRUE,1.76667,66,2,TRUE,TRUE,0,477,6,5,2,19,-0.245684096
1743,0.097075043,-0.009110397,FALSE,TRUE,1.77778,33,2,TRUE,TRUE,0,103,9,6,2,19,-0.181609432
1744,-0.129038339,0.007782342,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,20,1,5,2,19,0.11926979
1745,0.035519712,-0.018410697,FALSE,TRUE,1.77778,32,2,TRUE,TRUE,0,52,4,6,2,19,-0.094006847
1746,0.057593716,0.013990352,FALSE,TRUE,1.77778,3597,2,TRUE,FALSE,0,124,6,5,2,19,0.094691274
1747,0.196109493,0.022508838,FALSE,TRUE,1.76667,160,2,TRUE,TRUE,0,123,6,5,2,19,-0.056086694
1748,0.123758391,0.001098219,FALSE,TRUE,1.77778,561,2,TRUE,TRUE,0,64,28,5,2,18,-0.134148383
1749,0.178655612,-0.025057828,FALSE,TRUE,1.77778,1024,2,TRUE,TRUE,0,103,13,6,2,18,-0.018039217
1750,-0.391417139,0.013512449,FALSE,TRUE,1.77778,208,2,FALSE,FALSE,0,910,3,5,2,18,-0.065324832
1751,-0.436399606,0.013862505,FALSE,TRUE,1.77778,120,2,FALSE,FALSE,0,195,11,5,2,18,-0.099006567
1752,-0.284744024,0.019365341,FALSE,TRUE,1.77778,120,2,FALSE,FALSE,0,284,12,5,2,18,-0.064630549
1753,-0.042526038,0.010646507,FALSE,TRUE,1.77778,854,4,TRUE,FALSE,0,166,0,5,2,18,0.109472922
1754,-0.129038339,0.007988805,FALSE,TRUE,1.77778,3597,2,TRUE,TRUE,0,33,1,5,2,18,0.053703844
1755,0.047164411,-0.004798624,FALSE,TRUE,1.77778,181,2,FALSE,FALSE,0,316,10,5,2,18,-0.07097425
1756,-0.047921904,-0.027107608,FALSE,TRUE,1.77778,520,2,TRUE,TRUE,0,63,0,5,2,18,0.002137346
1757,0.322041609,-0.006060553,FALSE,TRUE,1.77778,165,2,TRUE,TRUE,0,42,0,5,2,18,-0.220147566
1758,0.173633762,0.023050146,FALSE,TRUE,1.77778,119,2,TRUE,TRUE,0,38,0,5,2,18,-0.113475294
1759,0.00059361,0.015251671,FALSE,TRUE,1.77778,86,2,FALSE,FALSE,0,62,10,5,2,18,-0.150145722
1760,0.072511197,0.005572324,FALSE,TRUE,1.77778,103,2,FALSE,FALSE,0,72,9,5,2,18,-0.015419925
1761,0.233104809,0.00691073,FALSE,TRUE,1.77778,474,2,TRUE,TRUE,0,429,1,4,2,18,0.195346251
1762,0.129351909,-0.017647487,FALSE,TRUE,1.77778,91,2,TRUE,TRUE,0,52,10,6,2,18,-0.084598283
1763,-0.129038339,0.003514787,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,26,1,5,2,18,0.140044153
1764,-0.064213408,0.011281863,FALSE,TRUE,1.77778,37,2,TRUE,TRUE,0,33,7,5,2,18,-0.082999179
1765,-0.129038339,-0.011837121,FALSE,TRUE,1.33333,2581,2,FALSE,FALSE,0,125,0,4,2,18,-0.06113822
1766,-0.123629453,-0.000762408,FALSE,TRUE,1.77778,152,2,FALSE,FALSE,0,95,9,5,2,18,0.144413685
1767,-0.129038339,-0.017506747,FALSE,TRUE,1.33333,1515,2,FALSE,FALSE,6,115,0,3,2,18,0.020720879
1768,0.047288603,-0.007432096,FALSE,TRUE,1.77778,84,2,TRUE,FALSE,0,32,17,6,2,18,-0.187662209
1769,-0.129038339,0.016183009,FALSE,TRUE,1.77778,3600,3,TRUE,FALSE,11,9085,0,5,2,18,-0.033182425
1770,-0.129038339,-0.013702596,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,34,1,5,2,18,0.097894033
1771,0.048697346,-0.011351715,FALSE,TRUE,1.77778,44,2,TRUE,TRUE,0,23,6,5,2,18,-0.054569139
1772,0.156023038,-0.005128489,FALSE,TRUE,1.77778,65,2,TRUE,TRUE,0,26,7,5,2,18,-0.127098111
1773,-0.037798519,0.012401026,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,27,6,5,2,18,0.04593543
1774,0.522199225,0.020140519,FALSE,TRUE,1.77778,31,2,TRUE,TRUE,0,81,4,5,2,18,0.00508178
1775,0.083129824,-0.003280097,FALSE,TRUE,1.77778,35,2,TRUE,TRUE,0,35,6,5,2,18,0.024535788
1776,-0.129038339,-8.44109E-05,FALSE,TRUE,1.77273,3506,2,FALSE,FALSE,4,1147,0,4,2,18,0.14592893
1777,-0.022074584,0.001497126,FALSE,TRUE,1.77778,82,2,FALSE,FALSE,0,207,9,5,2,18,0.196494399
1778,0.106674486,-0.012562048,FALSE,TRUE,1.77778,128,2,TRUE,FALSE,0,194,6,6,2,18,-0.072118068
1779,-0.023234794,-0.002888086,FALSE,TRUE,1.77778,114,2,TRUE,TRUE,1,3099,10,6,2,18,-0.134486362
1780,-0.023589508,0.015680795,FALSE,TRUE,1.77778,71,2,FALSE,FALSE,0,30,10,5,2,18,0.163784976
1781,-0.276343465,-0.005808588,FALSE,TRUE,1.77778,108,2,FALSE,FALSE,0,36,9,5,2,18,0.146873571
1782,-0.129038339,-0.005876232,FALSE,TRUE,1.77778,3598,2,TRUE,TRUE,0,31,1,5,2,18,-0.04896512
1783,-0.110145134,-0.008902634,FALSE,TRUE,1.77778,189,2,FALSE,FALSE,0,37,9,5,2,18,0.187627459
1784,-0.129038339,0.013430786,FALSE,TRUE,1.33333,1329,2,FALSE,FALSE,1,110,0,4,2,18,-0.032667565
1785,-0.217617243,0.027287925,FALSE,TRUE,1.77778,99,2,FALSE,FALSE,1,53,9,5,2,18,0.228532287
1786,0.312113999,0.004736264,FALSE,TRUE,1.76471,2792,2,TRUE,FALSE,0,192,3,4,2,18,0.0033479
1787,0.1291538,-0.005728426,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,100,7,6,2,18,0.099307859
1788,0.132530142,0.007613015,FALSE,TRUE,1.77778,119,2,TRUE,TRUE,0,20,0,5,2,18,0.152494045
1789,0.459176996,-0.028305556,FALSE,TRUE,1.77778,453,2,TRUE,TRUE,0,20,19,6,2,18,-0.167561654
1790,0.046623614,0.013375155,FALSE,TRUE,1.77778,74,2,FALSE,FALSE,0,68,9,5,2,18,0.256144733
1791,-0.129038339,-0.012724035,FALSE,TRUE,1.77778,1263,3,TRUE,FALSE,5,6526,0,5,2,18,-0.137424036
1792,0.216101544,-0.028377297,FALSE,TRUE,1.77778,74,2,TRUE,TRUE,0,114,0,6,2,18,-0.002849864
1793,-0.11927781,-0.020890866,FALSE,TRUE,1.77778,79,2,TRUE,TRUE,0,1897,0,6,2,18,-0.149120082
1794,0.123142921,0.019120186,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,30,0,5,2,18,0.159029225
1795,0.232997591,-0.023941289,FALSE,TRUE,1.77778,54,2,TRUE,TRUE,0,82,0,6,2,18,0.065080263
1796,0.032162914,-0.015850034,FALSE,TRUE,1.77778,69,2,TRUE,TRUE,0,910,0,6,2,17,-0.097829689
1797,-0.129038339,0.003633786,FALSE,TRUE,1.5,1018,3,TRUE,FALSE,0,1009,0,4,2,17,-0.004168703
1798,0.067896601,0.008633034,FALSE,TRUE,1.77778,318,2,TRUE,TRUE,0,42,10,6,2,20,-0.229381427
1799,-0.129038339,-0.003298699,FALSE,FALSE,1.77778,176,2,TRUE,TRUE,0,37,9,6,2,20,-0.190597826
1800,-0.071741999,-0.031162609,FALSE,TRUE,1.77778,4246,2,TRUE,TRUE,0,27,2,6,2,19,-0.032397227
1801,0.068550493,-0.009247755,FALSE,TRUE,1.77778,55,2,TRUE,TRUE,0,88,4,6,2,19,-0.190674533
1802,0.170081376,-0.000567541,FALSE,TRUE,1.77778,236,2,TRUE,FALSE,0,21,2,5,2,19,0.027725318
1803,-0.145187949,0.009610133,FALSE,TRUE,1.77778,648,2,TRUE,TRUE,0,20,6,5,2,19,0.111483317
1804,-0.129038339,0.018180603,FALSE,TRUE,1.77778,210,2,TRUE,TRUE,0,29,0,5,2,18,-0.03466711
1805,0.072580739,0.010221837,FALSE,TRUE,1.77778,193,2,TRUE,TRUE,0,20,6,5,2,18,-0.231671505
1806,0.071059615,-0.008181348,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,569,7,6,2,18,0.129902903
1807,0.039087545,-0.013705908,FALSE,TRUE,0.8,8,2,TRUE,TRUE,0,36,16,5,2,18,-0.069187057
1808,-0.046956469,0.024833893,FALSE,TRUE,1.77778,469,2,TRUE,TRUE,0,23,10,4,2,18,-0.122516114
1809,0.014672664,0.016076968,FALSE,TRUE,1.77778,321,2,TRUE,TRUE,0,45,12,5,2,18,-0.048745528
1810,-0.042421649,-0.014974616,FALSE,TRUE,1.77778,848,2,TRUE,TRUE,1,144,10,6,2,18,0.019281053
1811,-0.155061297,-0.012647299,FALSE,TRUE,1.77778,350,2,TRUE,TRUE,0,42,10,6,2,18,-0.097136923
1812,-0.109339942,-0.010449109,FALSE,TRUE,1.77778,430,2,TRUE,TRUE,0,32,10,6,2,18,-0.294270179
1813,0.146399375,-0.019894907,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,97,10,6,2,18,0.101754941
1814,0.085084934,0.01018695,FALSE,TRUE,1.77778,95,2,TRUE,TRUE,0,26,9,5,2,18,-0.216172586
1815,0.236686501,0.002877972,FALSE,TRUE,0.562963,132,2,TRUE,TRUE,0,52,9,7,2,18,-0.087124159
1816,0.06999401,0.012071688,FALSE,FALSE,1.77778,201,2,TRUE,TRUE,0,64,7,6,2,18,0.007309296
1817,-0.015463058,0.003691834,FALSE,TRUE,1.77778,39,2,TRUE,TRUE,0,96,8,6,2,18,-0.075314344
1818,0.31290318,0.00256176,FALSE,TRUE,1.77778,2802,2,TRUE,TRUE,1,147,1,6,2,17,0.093266694
1819,0.013979179,-0.01294206,FALSE,TRUE,1.77778,1324,2,TRUE,TRUE,0,44,1,6,2,17,0.084427011
1820,0.147522533,-0.003418812,FALSE,TRUE,1.77778,1196,2,TRUE,TRUE,0,95,1,6,2,17,0.100943482
1821,-0.129038339,-0.011435404,FALSE,TRUE,1.77778,1492,2,TRUE,FALSE,0,30,0,4,2,17,-0.107747647
1822,-0.129038339,-0.015529143,FALSE,TRUE,1.77778,7124,2,TRUE,TRUE,0,27,1,5,2,17,0.328643877
1823,-0.353139216,-0.016394326,FALSE,TRUE,1.77778,3215,7,TRUE,FALSE,0,35,6,5,2,17,0.024990787
1824,-0.031121852,0.019738938,FALSE,TRUE,1.77778,130,2,TRUE,TRUE,0,22,9,6,2,17,0.037240999
1825,0.040591726,0.023515883,FALSE,TRUE,1.77778,48,2,TRUE,TRUE,0,62,10,6,2,17,0.070396558
1826,0.055206198,0.026232976,FALSE,FALSE,0.566667,1573,2,TRUE,TRUE,0,72,8,5,2,17,-0.067069132
1827,-0.193354006,0.016649899,FALSE,TRUE,1.33333,69,2,TRUE,FALSE,0,34,0,3,4,6,0.029899564
1828,0.115098444,0.000288136,FALSE,TRUE,1.76471,213,2,TRUE,FALSE,0,689,9,5,4,6,-0.249186718
1829,0.104780493,0.005903346,FALSE,TRUE,1.77778,223,2,TRUE,FALSE,0,121,4,5,4,6,-0.088745685
1830,0.312220237,0.008643524,FALSE,TRUE,1.76667,1075,2,TRUE,FALSE,0,1311,3,4,4,6,0.022124821
1831,0.140267357,-0.034291243,FALSE,TRUE,1.77778,360,2,TRUE,FALSE,3,4134,7,5,4,6,-0.044032508
1832,0.097247685,0.00069867,FALSE,TRUE,1.77778,334,2,TRUE,FALSE,0,30,0,5,4,6,-0.110677489
1833,0.064403097,-0.001684887,FALSE,TRUE,1.33333,2027,8,TRUE,FALSE,0,28,0,3,4,6,0.033075877
1834,-0.129038339,-0.046393391,FALSE,TRUE,1.77778,295,2,FALSE,FALSE,0,141,10,5,4,6,0.071619188
1835,0.115098444,-0.007565344,FALSE,TRUE,1.77778,209,2,TRUE,FALSE,0,1152,15,5,4,6,-0.09816741
1836,0.096068855,-0.032476404,FALSE,TRUE,1.77778,239,2,TRUE,FALSE,0,31,4,5,4,6,-0.104433588
1837,-0.003471436,0.026292002,FALSE,TRUE,1.77778,72,2,FALSE,FALSE,0,370,19,5,4,6,0.237462557
1838,0.022281054,0.049205833,FALSE,TRUE,1.77778,388,2,TRUE,FALSE,0,327,10,5,4,6,-0.045622404
1839,0.04302999,0.012916186,TRUE,TRUE,1.77778,134,2,TRUE,TRUE,0,392,9,5,4,6,-0.167401291
1840,-0.080035337,-0.010883817,FALSE,TRUE,1.77778,65,2,FALSE,FALSE,0,64,3,6,4,6,0.047590073
1841,-0.030374631,0.013382926,FALSE,TRUE,1.33333,1306,2,FALSE,FALSE,0,32,0,4,4,6,0.149797286
1842,0.169617227,0.028739595,FALSE,TRUE,1.77778,184,2,TRUE,TRUE,0,35,10,6,4,6,-0.261269953
1843,0.03616563,0.032954865,FALSE,TRUE,1.77778,496,2,TRUE,TRUE,0,144,5,4,4,6,0.113903334
1844,0.084262646,-0.019520261,FALSE,TRUE,1.77778,329,2,TRUE,TRUE,0,117,10,4,4,6,-0.168773287
1845,0.097354744,-0.015437283,FALSE,TRUE,1.34091,319,2,TRUE,TRUE,0,20,3,3,4,6,-0.090767127
1846,0.031321056,-0.019378094,FALSE,TRUE,1.77778,359,2,TRUE,TRUE,0,20,10,4,4,6,0.017844302
1847,0.231981755,0.013632444,FALSE,TRUE,1.80952,314,2,TRUE,TRUE,0,36,5,4,4,6,0.073663783
1848,0.137269626,-0.008221279,FALSE,TRUE,1.77778,261,2,TRUE,TRUE,0,29,10,4,4,6,0.012283308
1849,0.148027488,-0.005502847,FALSE,TRUE,1.33333,1505,8,FALSE,FALSE,0,24,0,3,4,6,-0.104819646
1850,0.120763766,0.007371645,FALSE,TRUE,1.77273,282,2,TRUE,TRUE,0,171,5,4,4,6,-0.109133101
1851,0.050424225,-0.016863107,FALSE,TRUE,1.77778,251,2,TRUE,TRUE,1,54,10,4,4,6,-0.041232795
1852,0.131097958,0.016136641,FALSE,TRUE,1.34091,217,2,TRUE,TRUE,0,48,8,3,4,6,0.096078408
1853,0.095846824,-0.00434068,FALSE,TRUE,1.77778,204,2,TRUE,TRUE,0,61,5,4,4,6,-0.106414931
1854,0.046851028,-0.000312435,FALSE,TRUE,1.77778,20,2,FALSE,FALSE,0,28,10,5,4,6,-0.055972904
1855,0.117357958,0.018998701,FALSE,TRUE,1.34091,281,2,TRUE,TRUE,0,28,7,3,4,6,0.015705037
1856,0.098508724,0.005892521,FALSE,TRUE,1.77778,258,2,TRUE,TRUE,0,44,10,4,4,6,-0.070706057
1857,0.046315,0.00596346,FALSE,TRUE,1.77778,264,2,TRUE,TRUE,0,39,8,4,4,6,0.069783953
1858,0.069797356,0.041302206,FALSE,TRUE,1.79545,260,2,TRUE,TRUE,0,38,10,4,4,6,0.087717419
1859,0.149142186,0.019030983,FALSE,TRUE,1.34091,220,2,TRUE,TRUE,0,2055,8,3,4,6,-0.029231703
1860,0.086140629,-0.03490804,FALSE,TRUE,1.77778,185,2,TRUE,TRUE,0,122,10,4,4,6,0.131570668
1861,0.089904473,0.019716284,FALSE,TRUE,1.77778,288,2,TRUE,TRUE,0,33,10,4,4,6,-0.065153943
1862,0.114467799,-0.013836258,FALSE,TRUE,1.34091,135,2,TRUE,TRUE,0,62,3,3,4,6,0.007290506
1863,0.068635359,-0.011499567,FALSE,TRUE,1.77778,178,2,TRUE,TRUE,0,21,7,4,4,6,-0.006605556
1864,0.038321557,-0.00900183,FALSE,TRUE,1.77778,199,2,TRUE,TRUE,1,55,10,4,4,6,-0.032109958
1865,0.101484648,-0.00087565,FALSE,TRUE,1.77778,174,2,TRUE,TRUE,0,23,4,4,4,6,0.006290573
1866,0.107938714,-0.006963673,FALSE,TRUE,1.77778,162,2,TRUE,TRUE,0,28,8,4,4,6,-0.124423512
1867,0.070012424,0.005516301,FALSE,TRUE,1.77778,137,2,TRUE,TRUE,0,165,5,4,4,6,-0.089597506
1868,0.108492198,0.006700965,FALSE,TRUE,1.77778,121,2,TRUE,TRUE,0,24,8,4,4,6,-0.119926697
1869,0.063643275,-0.01021388,FALSE,TRUE,1.77778,204,2,TRUE,TRUE,0,20,7,4,4,6,0.129762616
1870,0.137042797,-0.007551721,FALSE,TRUE,1.77778,161,2,TRUE,TRUE,0,42,10,4,4,6,0.008143554
1871,0.129790928,0.001169028,FALSE,TRUE,1.77778,118,2,TRUE,TRUE,0,98,10,4,4,6,0.021608097
1872,0.08648757,-0.006334455,FALSE,TRUE,1.77778,116,2,TRUE,TRUE,0,26,8,4,4,6,0.087632239
1873,0.05138213,0.004540228,FALSE,TRUE,1.34091,102,2,TRUE,TRUE,0,432,10,3,4,6,0.054300109
1874,0.095503282,-0.000235269,FALSE,TRUE,1.77778,257,2,TRUE,TRUE,0,91,3,4,4,6,-0.098531486
1875,0.156072498,-0.021327187,FALSE,TRUE,1.77778,199,2,TRUE,TRUE,0,141,10,4,4,6,-0.088051842
1876,0.191110685,-0.006114032,FALSE,TRUE,1.34091,190,2,TRUE,TRUE,0,38,10,3,4,6,0.161272631
1877,0.086702128,0.001017611,FALSE,TRUE,1.77778,136,2,TRUE,TRUE,0,611,7,4,4,6,0.015900209
1878,0.104840505,-0.000940338,FALSE,TRUE,1.77778,155,2,TRUE,TRUE,0,22,3,4,4,6,-0.121819988
1879,0.064174812,0.017676763,FALSE,TRUE,1.77778,194,2,TRUE,TRUE,0,21,10,4,4,6,-0.090706478
1880,0.113181164,0.010075068,FALSE,TRUE,1.77778,194,2,TRUE,TRUE,0,21,10,4,4,6,-0.230477194
1881,0.127736552,0.016874572,FALSE,TRUE,1.33333,142,2,TRUE,TRUE,0,26,10,3,4,6,0.036134934
1882,0.139737836,-0.021446838,FALSE,TRUE,1.77778,127,2,TRUE,TRUE,0,22,10,4,4,6,-5.55311E-05
1883,0.217422756,-0.03917543,FALSE,TRUE,1.33333,36,2,FALSE,FALSE,0,108,9,5,4,6,-0.039489001
1884,0.217422756,-0.0162687,FALSE,TRUE,1.33333,45,2,FALSE,FALSE,0,162,10,5,4,6,-0.038270535
1885,0.111094413,0.018554659,FALSE,TRUE,1.76667,999,5,TRUE,FALSE,0,497,21,3,4,6,0.039186233
1886,-0.129038339,-0.01148971,FALSE,TRUE,1.33333,56,2,TRUE,TRUE,0,46,1,4,4,6,-0.114224063
1887,-0.129038339,-4.1613E-06,FALSE,TRUE,1.77778,2481,5,TRUE,FALSE,0,26,0,4,4,6,0.029025653
1888,-0.129038339,0.002292274,FALSE,TRUE,1.77778,512,2,TRUE,FALSE,0,623,11,5,4,6,0.005527412
1889,-0.129038339,0.005624406,FALSE,TRUE,2.35294,52,2,TRUE,TRUE,0,84,1,4,4,6,-0.044713757
